,,,,,
Bil,No. Siri Pendaftaran,Maklumat Aset,Lokasi Semasa,Pengguna,Bahagian
1,KPT/PKS/H/08/157,PERALATAN DAN KELENGKAPAN BENGKEL / KEJURUTERAAN,BENGKEL AUTOMOTIF,AHMAD FAIRUZ BIN MOHAMED,JABATAN KEJURUTERAAN MEKANIKAL
,,PERALATAN BENGKEL AUTOMOTIF / HALFCUT ON STAND/ENGINE HALF CUT,,,
2,KPT/PKS/H/08/170,PERALATAN DAN KELENGKAPAN BENGKEL / KEJURUTERAAN,BENGKEL AUTOMOTIF,AHMAD FAIRUZ BIN MOHAMED,JABATAN KEJURUTERAAN MEKANIKAL
,,PERALATAN BENGKEL AUTOMOTIF / HALFCUT ON STAND/ENGINE HALF CUT,,,
3,KPT/PKS/H/16/38,PERALATAN DAN KELENGKAPAN BENGKEL / KEJURUTERAAN,BENGKEL AUTOMOTIF,AHMAD FAIRUZ BIN MOHAMED,JABATAN KEJURUTERAAN MEKANIKAL
,,PERALATAN BENGKEL AUTOMOTIF / PNEUMATIC TYRE CHANGER MACHINE,,,
4,KPT/PKS/H/16/39,PERALATAN DAN KELENGKAPAN MAKMAL,BENGKEL AUTOMOTIF,AHMAD FAIRUZ BIN MOHAMED,JABATAN KEJURUTERAAN MEKANIKAL
,,PERALATAN PENYELIDIKAN DAN PENGUJIAN / MULTIPLE GAS ANALYSER,,,
5,KPT/PKS/H/16/40,PERALATAN DAN KELENGKAPAN BENGKEL / KEJURUTERAAN,BENGKEL AUTOMOTIF,AHMAD FAIRUZ BIN MOHAMED,JABATAN KEJURUTERAAN MEKANIKAL
,,MESIN/ PERALATAN MEKANIKAL DAN LOGAM / MODEL/KIT PEMBELAJARAN,,,
6,KPT/PKS/H/20/96,PERALATAN DAN KELENGKAPAN BENGKEL / KEJURUTERAAN,BENGKEL AUTOMOTIF,AHMAD FAIRUZ BIN MOHAMED,JABATAN KEJURUTERAAN MEKANIKAL
,,PERALATAN BENGKEL AUTOMOTIF / JACK STAND,,,
7,KPT/PKS/H/20/97,PERALATAN DAN KELENGKAPAN MAKMAL,BENGKEL AUTOMOTIF,AHMAD FAIRUZ BIN MOHAMED,JABATAN KEJURUTERAAN MEKANIKAL
,,RADAS/KELENGKAPAN MAKMAL / JACK SCISSOR,,,
8,KPT/PKS/H/20/98,PERALATAN DAN KELENGKAPAN BENGKEL / KEJURUTERAAN,BENGKEL AUTOMOTIF,AHMAD FAIRUZ BIN MOHAMED,JABATAN KEJURUTERAAN MEKANIKAL
,,PERALATAN BENGKEL AUTOMOTIF / WHEEL ALIGNMENT SYSTEM,,,
9,KPT/PKS/H/25/100,PERALATAN DAN KELENGKAPAN BENGKEL / KEJURUTERAAN,BENGKEL AUTOMOTIF,AHMAD FAIRUZ BIN MOHAMED,JABATAN KEJURUTERAAN MEKANIKAL
,,ALAT TANGAN BENGKEL / QLASSIC ASSESMENT TOOL SET,,,
10,KPT/PKS/H/25/101,PERALATAN DAN KELENGKAPAN BENGKEL / KEJURUTERAAN,BENGKEL AUTOMOTIF,AHMAD FAIRUZ BIN MOHAMED,JABATAN KEJURUTERAAN MEKANIKAL
,,PERALATAN BENGKEL AUTOMOTIF / SYSTEM DIAGNOSTIC TOOL,,,
